Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Chưa có thang máy. Chưa chấp nhận thanh toán bằng thẻ. Địa điểm dễ tìm, bày trí bằng tre nứa rất mát mẻ, bạn lễ tân nhiệt tình, niềm nở, thân thiện, tốt bụng cực kỳ. Tôi đặt phòng 1 giường đôi nhưng biết tôi đi cùng 2 con nhỏ nên ks đã chủ động chuẩn bị thêm 1 chiếc giường tầng cho 2 bé. Phòng rộng rãi, bày trí đẹp, giường êm, nhà vệ sinh cực sạch sẽ. Vị trí thuận lợi, dễ di chuyển. Bạn lễ tân đã giới thiệu tôi các điểm ăn ngon trên đường Lê Thị Riêng, Nguyễn Trãi gần đó. Tóm lại, Nguyễn Shack xứng đáng để tôi giới thiệu bạn bè.",0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"Chưa_có_thang_máy_._Chưa_chấp_nhận_thanh_toán_bằng_thẻ_._Địa_điểm_dễ_tìm_,_bày_trí_bằng_tre_nứa_rất_mát_mẻ_,_bạn_lễ_tân_nhiệt_tình_,_niềm_nở_,_thân_thiện_,_tốt_bụng_cực_kỳ_._Tôi_đặt_phòng_1_giường_đôi_nhưng_biết_tôi_đi_cùng_2_con_nhỏ_nên_khách_sạn_đã_chủ_động_chuẩn_bị_thêm_1_chiếc_giường_tầng_cho_2_bé_._Phòng_rộng_rãi_,_bày_trí_đẹp_,_giường_êm_,_nhà_vệ_sinh_cực_sạch_sẽ_._Vị_trí_thuận_lợi_,_dễ_di_chuyển_._Bạn_lễ_tân_đã_giới_thiệu_tôi_các_điểm_ăn_ngon_trên_đường_Lê_Thị_Riêng_,_Nguyễn_Trãi_gần_đó_._Tóm_lại_,_Nguyễn_Shack_xứng_đáng_để_tôi_giới_thiệu_bạn_bè_."
"Chúng tôi không cảm thấy thoải mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần . Thang máy thì quá nóng và quá chậm chạp. Bữa sáng tuyệt. Phòng ngủ tiện nghi đẹp. Nhân viên phục phụ rất tốt.",0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Chúng_tôi_không_cảm_thấy_thoải_mái_vì_ở_chỉ_1_ngày_mà_cúp_điện_3,4_lần_._Thang_máy_thì_quá_nóng_và_quá_chậm_chạp_._Bữa_sáng_tuyệt_vời_._Phòng_ngủ_tiện_nghi_đẹp_._Nhân_viên_phục_phụ_rất_tốt_."
"Nhân viên rất nhiệt tình thân thiện, luôn giúp đỡ mỗi khi tôi cần. Giường ngủ êm, thoải mái, không gian phòng rộng rãi. Rất thích đồ ăn của Nhà hàng Vỹ Dạ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,"Nhân_viên_rất_nhiệt_tình_thân_thiện_,_luôn_giúp_đỡ_mỗi_khi_tôi_cần_._Giường_ngủ_êm_,_thoải_mái_,_không_gian_phòng_rộng_rãi_._Rất_thích_đồ_ăn_của_Nhà_hàng_Vỹ_Dạ_."
"Khách sạn khá dễ đến bằng phương tiên công cộng (ví dụ như từ bến xe miền Tây có thể bắt bus số 14 đến chỗ trạm gần đường Huyền Trân Công Chúa thì có thể xuống đi bộ cỡ 300m là đến). Nhân viên làm việc nhanh nhẹn, việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi. Phòng ốc rất sạch sẽ và gọn gàng; giường, mền, gối rất êm và mềm; Mặc dù là nhà tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ đợi và phòng mình rất thích phòng tắm ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,"Khách_sạn_khá_dễ_đến_bằng_phương_tiên_công_cộng_(_ví_dụ_như_từ_bến_xe_miền_Tây_có_thể_bắt_bus_số_14_đến_chỗ_trạm_gần_đường_Huyền_Trân_Công_Chúa_thì_có_thể_xuống_đi_bộ_cỡ_300_m_là_đến_)_._Nhân_viên_làm_việc_nhanh_nhẹn_,_việc_check-in_và_check-out_chỉ_tốn_của_bạn_cỡ_5_phút_thôi_._Phòng_ốc_rất_sạch_sẽ_và_gọn_gàng_;_giường_,_mền_,_gối_rất_êm_và_mềm_;_Mặc_dù_là_nhà_tắm_chung_nhưng_có_đến_3_phòng_trong_một_tầng_nên_không_sợ_phải_chờ_đợi_và_phòng_mình_rất_thích_phòng_tắm_ở_đây_."
"Sạch sẽ, vị trí rất thuận tiện, nhân viên thân thiện, giuờng gra rất sạch và thoải mái.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"Sạch_sẽ_,_vị_trí_rất_thuận_tiện_,_nhân_viên_thân_thiện_,_giường_gra_rất_sạch_và_thoải_mái_."
Không có gì để chê. Nhân viên vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Không_có_gì_để_chê_._Nhân_viên_vui_vẻ_.
"Khăn tắm không được thay hằng ngày. phòng có mùi thơm tinh dầu rất dễ chịu, thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,"Khăn_tắm_không_được_thay_hằng_ngày_._phòng_có_mùi_thơm_tinh_dầu_rất_dễ_chịu_,_thoải_mái_."
"Nên thống nhất nhiệt độ điều hòa ở tất cả các phòng, thí dụ 28 độ là thích hợp nhất. Khuyến cáo khách không nên để lạnh quá, hoặc nóng quá.... Hoặc nhân viên khách sạn nên giải thích luôn cho khách rằng nhiệt độ phòng chỉ luôn để ở 28 độ, và ghi rõ trên quảng cáo của khách sạn.... Nhân viên thân thiện, cởi mở, có thái độ tốt với khách nghỉ. Công tắc đèn nên để ở vị trí cạnh giường nằm, ở giữa giường để có thể bật tắt thuận lợi hơn.... Nên cung cấp và quảng cáo các tua du lịch khác cho chuyến đi của khách phong phú hơn.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Nên_thống_nhất_nhiệt_độ_điều_hòa_ở_tất_cả_các_phòng_,_thí_dụ_28_độ_là_thích_hợp_nhất_._Khuyến_cáo_khách_không_nên_để_lạnh_quá_,_hoặc_nóng_quá_...._Hoặc_nhân_viên_khách_sạn_nên_giải_thích_luôn_cho_khách_rằng_nhiệt_độ_phòng_chỉ_luôn_để_ở_28_độ_,_và_ghi_rõ_trên_quảng_cáo_của_khách_sạn_...._Nhân_viên_thân_thiện_,_cởi_mở_,_có_thái_độ_tốt_với_khách_nghỉ_._Công_tắc_đèn_nên_để_ở_vị_trí_cạnh_giường_nằm_,_ở_giữa_giường_để_có_thể_bật_tắt_thuận_lợi_hơn_...._Nên_cung_cấp_và_quảng_cáo_các_tua_du_lịch_khác_cho_chuyến_đi_của_khách_phong_phú_hơn_."
"Giường tầng nên có thêm màn che và móc treo đồ. Phòng tắm nên có thêm khay đựng đồ như dầu gội, sữa tắm. đồ ăn sáng chưa phong phú và không kèm nước uống. Địa chỉ hơi khó tìm. Nhân viên rất thân thiện, tận tình, chu đáo. Thái độ phục vụ tốt, vui vẻ hoà nhã. Giường khá êm. Phòng và vệ sinh sạch sẽ. Các Phòng được đặt tên theo Các Địa danh từ Bắc vào Nam. rất sáng tạo. Địa điểm khá gần Các khu vực ăn uống.",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,"Giường_tầng_nên_có_thêm_màn_che_và_móc_treo_đồ_._Phòng_tắm_nên_có_thêm_khay_đựng_đồ_như_dầu_gội_,_sữa_tắm_._đồ_ăn_sáng_chưa_phong_phú_và_không_kèm_nước_uống_._Địa_chỉ_hơi_khó_tìm_._Nhân_viên_rất_thân_thiện_,_tận_tình_,_chu_đáo_._Thái_độ_phục_vụ_tốt_,_vui_vẻ_hòa_nhã_._Giường_khá_êm_._Phòng_và_vệ_sinh_sạch_sẽ_._Các_Phòng_được_đặt_tên_theo_Các_Địa_danh_từ_Bắc_vào_Nam_._rất_sáng_tạo_._Địa_điểm_khá_gần_Các_khu_vực_ăn_uống_."
"Giường rất êm. Đặc biệt thích mùi ở sảnh khách sạn, thơm lắm nhé giống hương dưa gang ấy. Phục vụ phòng nhanh và chu đáo. Reception lịch sự và dễ mến. Phòng như hình. Đáng giá tiền.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"Giường_rất_êm_._Đặc_biệt_thích_mùi_ở_sảnh_khách_sạn_,_thơm_lắm_nhé_giống_hương_dưa_gang_ấy_._Phục_vụ_phòng_nhanh_và_chu_đáo_._Reception_lịch_sự_và_dễ_mến_._Phòng_như_hình_._Đáng_giá_tiền_."
