Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Ga giường không sạch, nhân viên quên dọn phòng một ngày.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,"Ga_giường_không_sạch_,_nhân_viên_quên_dọn_phòng_một_ngày_."
"Nv nhiệt tình, phòng ở sạch sẽ, tiện nghi, vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn + chơi Phòng có gián",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"nhân_viên_nhiệt_tình_,_phòng_ở_sạch_sẽ_,_tiện_nghi_,_vị_trí_khá_thuận_tiện_cho_việc_di_chuyển_đến_các_địa_điểm_ăn_chơi_Phòng_có_gián"
"Đi bộ ra biển gần, tiện đi lại Phòng view biển nhưng cửa sổ view biển khá bé",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,"Đi_bộ_ra_biển_gần_,_tiện_đi_lại_Phòng_view_biển_nhưng_cửa_sổ_view_biển_khá_bé"
"Tất cả mọi thứ đều sạch sẽ, giường ngủ rất thoải mái. Không có quạt điện mà chỉ có điều hòa nên có chút bất tiện.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,"Tất_cả_mọi_thứ_đều_sạch_sẽ_,_giường_ngủ_rất_thoải_mái_._Không_có_quạt_điện_mà_chỉ_có_điều_hòa_nên_có_chút_bất_tiện_."
"Giường sạch sẽ, thoải mái, đầy đủ thiết bị cần thiết, ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được ko gian khô và ướt",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,"Giường_sạch_sẽ_,_thoải_mái_,_đầy_đủ_thiết_bị_cần_thiết_,_ăn_cũng_trang_bị_sẵn_nếu_bạn_lười_Phòng_tắm_chưa_chia_được_không_gian_khô_và_ướt"
"phòng ốc mới, sang trọng, giường thoải mái, sạch sẽ Chỗ để xe hơi chật chọi",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,"phòng_ốc_mới_,_sang_trọng_,_giường_thoải_mái_,_sạch_sẽ_Chỗ_để_xe_hơi_chật_chọi"
"Khăn tắm cũ, dơ. Đồ dùng trong toilet là đồ sử dụng lại. Không phải đồ nguyên seal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,"Khăn_tắm_cũ_,_dơ_._Đồ_dùng_trong_toilet_là_đồ_sử_dụng_lại_._Không_phải_đồ_nguyên_seal"
"Phòng đẹp , sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt , Tv hay mất cáp .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1,"Phòng_đẹp_,_sạch_sẽ_và_gần_biển_._Nhân_viên_dễ_thương_._Phòng_không_có_view_biển_như_lúc_đặt_,_Tv_hay_mất_cáp_."
"Rộng rãi, sạch sẽ. Có chỗ trong phòng không bắt được wifi",0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Rộng_rãi_,_sạch_sẽ_._Có_chỗ_trong_phòng_không_bắt_được_wifi"
"khách sạn nhỏ nhưng rất đẹp và sang trọng , nhân viên vui vẻ nhiệt tình , giá cả hợp lý cho một khách sạn gần biển .",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn_nhỏ_nhưng_rất_đẹp_và_sang_trọng_,_nhân_viên_vui_vẻ_nhiệt_tình_,_giá_cả_hợp_lý_cho_một_khách_sạn_gần_biển_."
