Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Chưa có thang máy. Chưa chấp nhận thanh toán bằng thẻ. Địa điểm dễ tìm, bày trí bằng tre nứa rất mát mẻ, bạn lễ tân nhiệt tình, niềm nở, thân thiện, tốt bụng cực kỳ. Tôi đặt phòng 1 giường đôi nhưng biết tôi đi cùng 2 con nhỏ nên ks đã chủ động chuẩn bị thêm 1 chiếc giường tầng cho 2 bé. Phòng rộng rãi, bày trí đẹp, giường êm, nhà vệ sinh cực sạch sẽ. Vị trí thuận lợi, dễ di chuyển. Bạn lễ tân đã giới thiệu tôi các điểm ăn ngon trên đường Lê Thị Riêng, Nguyễn Trãi gần đó. Tóm lại, Nguyễn Shack xứng đáng để tôi giới thiệu bạn bè.",0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"Chưa có thang_máy . Chưa chấp_nhận thanh_toán bằng thẻ . Địa_điểm dễ tìm , bày trí bằng tre nứa rất mát_mẻ , bạn lễ_tân nhiệt_tình , niềm_nở , thân_thiện , tốt_bụng cực_kỳ . Tôi đặt phòng 1 giường đôi nhưng biết tôi đi cùng 2 con_nhỏ nên khách_sạn đã chủ_động chuẩn_bị thêm 1 chiếc giường tầng cho 2 bé . Phòng rộng_rãi , bày trí đẹp , giường êm , nhà_vệ_sinh cực sạch_sẽ . Vị_trí thuận_lợi , dễ di_chuyển . Bạn lễ_tân đã giới_thiệu tôi các điểm ăn ngon trên đường Lê_Thị_Riêng , Nguyễn_Trãi gần đó . Tóm_lại , Nguyễn_Shack xứng_đáng để tôi giới_thiệu bạn_bè ."
"Chúng tôi không cảm thấy thoải mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần . Thang máy thì quá nóng và quá chậm chạp. Bữa sáng tuyệt. Phòng ngủ tiện nghi đẹp. Nhân viên phục phụ rất tốt.",0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Chúng_tôi không cảm_thấy thoải_mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần . Thang_máy thì quá nóng và quá chậm_chạp . Bữa sáng tuyệt_vời . Phòng ngủ tiện_nghi đẹp . Nhân_viên phục phụ rất tốt ."
"Nhân viên rất nhiệt tình thân thiện, luôn giúp đỡ mỗi khi tôi cần. Giường ngủ êm, thoải mái, không gian phòng rộng rãi. Rất thích đồ ăn của Nhà hàng Vỹ Dạ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,"Nhân_viên rất nhiệt_tình thân_thiện , luôn giúp_đỡ mỗi khi tôi cần . Giường ngủ êm , thoải_mái , không_gian phòng rộng_rãi . Rất thích đồ_ăn của Nhà_hàng Vỹ_Dạ ."
"Khách sạn khá dễ đến bằng phương tiên công cộng (ví dụ như từ bến xe miền Tây có thể bắt bus số 14 đến chỗ trạm gần đường Huyền Trân Công Chúa thì có thể xuống đi bộ cỡ 300m là đến). Nhân viên làm việc nhanh nhẹn, việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi. Phòng ốc rất sạch sẽ và gọn gàng; giường, mền, gối rất êm và mềm; Mặc dù là nhà tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ đợi và phòng mình rất thích phòng tắm ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,"Khách_sạn khá dễ đến bằng phương tiên công_cộng ( ví_dụ như từ bến_xe miền Tây có_thể bắt bus số 14 đến chỗ trạm gần đường Huyền_Trân_Công_Chúa thì có_thể xuống đi bộ cỡ 300m là đến ) . Nhân_viên làm_việc nhanh_nhẹn , việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi . Phòng_ốc rất sạch_sẽ và gọn_gàng ; giường , mền , gối rất êm và mềm ; Mặc_dù là nhà_tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ_đợi và phòng mình rất thích phòng tắm ở đây ."
"Sạch sẽ, vị trí rất thuận tiện, nhân viên thân thiện, giuờng gra rất sạch và thoải mái.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"Sạch_sẽ , vị_trí rất thuận_tiện , nhân_viên thân_thiện , giuờng gra rất sạch và thoải_mái ."
Không có gì để chê. Nhân viên vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Không có gì để chê . Nhân_viên vui_vẻ .
"Khăn tắm không được thay hằng ngày. phòng có mùi thơm tinh dầu rất dễ chịu, thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,"Khăn tắm không được thay hằng ngày . phòng có mùi thơm tinh_dầu rất dễ_chịu , thoải_mái ."
"Nên thống nhất nhiệt độ điều hòa ở tất cả các phòng, thí dụ 28 độ là thích hợp nhất. Khuyến cáo khách không nên để lạnh quá, hoặc nóng quá.... Hoặc nhân viên khách sạn nên giải thích luôn cho khách rằng nhiệt độ phòng chỉ luôn để ở 28 độ, và ghi rõ trên quảng cáo của khách sạn.... Nhân viên thân thiện, cởi mở, có thái độ tốt với khách nghỉ. Công tắc đèn nên để ở vị trí cạnh giường nằm, ở giữa giường để có thể bật tắt thuận lợi hơn.... Nên cung cấp và quảng cáo các tua du lịch khác cho chuyến đi của khách phong phú hơn.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Nên thống_nhất nhiệt_độ điều_hoà ở tất_cả các phòng , thí_dụ 28 độ là thích_hợp nhất . Khuyến_cáo khách không nên để lạnh quá , hoặc nóng quá .... Hoặc nhân_viên khách_sạn nên giải_thích luôn cho khách rằng nhiệt_độ phòng chỉ luôn để ở 28 độ , và ghi rõ trên quảng_cáo của khách_sạn .... Nhân_viên thân_thiện , cởi_mở , có thái_độ tốt với khách nghỉ . Công_tắc đèn nên để ở vị_trí cạnh giường_nằm , ở giữa giường để có_thể bật_tắt thuận_lợi hơn .... Nên cung_cấp và quảng_cáo các tua du_lịch khác cho chuyến đi của khách phong_phú hơn ."
"Giường tầng nên có thêm màn che và móc treo đồ. Phòng tắm nên có thêm khay đựng đồ như dầu gội, sữa tắm. đồ ăn sáng chưa phong phú và không kèm nước uống. Địa chỉ hơi khó tìm. Nhân viên rất thân thiện, tận tình, chu đáo. Thái độ phục vụ tốt, vui vẻ hoà nhã. Giường khá êm. Phòng và vệ sinh sạch sẽ. Các Phòng được đặt tên theo Các Địa danh từ Bắc vào Nam. rất sáng tạo. Địa điểm khá gần Các khu vực ăn uống.",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,"Giường tầng nên có thêm màn che và móc treo đồ . Phòng tắm nên có thêm khay đựng đồ như dầu_gội , sữa tắm . đồ_ăn sáng chưa phong_phú và không kèm nước uống . Địa_chỉ hơi khó tìm . Nhân_viên rất thân_thiện , tận_tình , chu_đáo . Thái_độ phục_vụ tốt , vui_vẻ hoà_nhã . Giường khá êm . Phòng và vệ_sinh sạch_sẽ . Các Phòng được đặt tên theo Các Địa_danh từ Bắc vào Nam . rất sáng_tạo . Địa_điểm khá gần Các khu_vực ăn_uống ."
"Giường rất êm. Đặc biệt thích mùi ở sảnh khách sạn, thơm lắm nhé giống hương dưa gang ấy. Phục vụ phòng nhanh và chu đáo. Reception lịch sự và dễ mến. Phòng như hình. Đáng giá tiền.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"Giường rất êm . Đặc_biệt thích mùi ở sảnh khách_sạn , thơm lắm nhé giống hương dưa_gang ấy . Phục_vụ phòng nhanh và chu_đáo . Reception lịch_sự và dễ mến . Phòng như hình . Đáng_giá tiền ."
